"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
Burundi,BDI,5428.165,27.478,2.029,-7.266,1950
Burundi,BDI,5539.422,26.735,1.981,-6.999,1950
Burundi,BDI,5650.235,26.183,3.234,6.247,1950
Burundi,BDI,5835.935,21.126,-10.115,-116.296,1950
Burundi,BDI,5274.505,20.195,11.178,97.054,1950
Burundi,BDI,5898.312,25.681,1.162,-14.157,1950
Burundi,BDI,5967.254,25.259,-1.239,-37.453,1950
Burundi,BDI,5893.759,24.241,1.016,-14.145,1950
Burundi,BDI,5953.965,24.7,2.697,2.296,1950
Burundi,BDI,6116.715,26.04,2.054,-5.566,1950
Burundi,BDI,6243.645,26.566,2.03,-6.338,1950
Burundi,BDI,6371.674,27.566,2.91,1.542,1950
Burundi,BDI,6559.784,29.306,2.682,-2.535,1950
Burundi,BDI,6738.092,30.501,3.579,5.365,1950
Burundi,BDI,6983.6,31.928,3.846,6.632,1950
Burundi,BDI,7257.392,33.189,3.559,2.426,1950
Burundi,BDI,7520.357,34.014,3.6,2.002,1950
Burundi,BDI,7796.022,34.654,3.741,2.787,1950
Burundi,BDI,8093.197,35.246,4.468,9.624,1950
Burundi,BDI,8463.021,35.761,5.659,21.383,1950
Burundi,BDI,8955.711,36.153,3.745,1.298,1950
Burundi,BDI,9297.5,35.489,3.347,-2.062,1950
Burundi,BDI,9613.966,34.788,3.706,2.311,1950
Burundi,BDI,9976.992,34.224,3.401,-0.226,1950
Burundi,BDI,10322.163,33.558,3.292,-0.653,1950
Burundi,BDI,10667.662,32.768,1.109,-21.799,1950
Burundi,BDI,10786.635,31.299,2.141,-9.995,1950
Burundi,BDI,11020.02,30.352,2.431,-6.118,1950
Burundi,BDI,11291.166,29.363,3.521,5.947,1950
Burundi,BDI,11695.779,28.971,3.016,1.2,1950
Burundi,BDI,12053.897,28.041,2.722,-0.833,1950
Burundi,BDI,12386.556,27.368,2.624,-1.148,1950
Comoros,COM,159.959,17.888,2.293,5.095,1950
Comoros,COM,163.669,14.944,1.786,2.947,1950
Comoros,COM,166.618,19.076,1.995,0.885,1950
Comoros,COM,169.975,19.818,1.902,-0.85,1950
Comoros,COM,173.239,20.424,1.792,-2.542,1950
Comoros,COM,176.371,20.994,1.702,-4.01,1950
Comoros,COM,179.399,21.376,1.619,-5.227,1950
Comoros,COM,182.328,21.802,1.887,-2.945,1950
Comoros,COM,185.801,22.125,1.96,-2.581,1950
Comoros,COM,189.479,22.406,1.848,-3.95,1950
Comoros,COM,193.013,22.651,1.888,-3.795,1950
Comoros,COM,196.692,22.94,1.938,-3.648,1950
Comoros,COM,200.542,23.15,1.96,-3.558,1950
Comoros,COM,204.512,23.233,1.969,-3.542,1950
Comoros,COM,208.579,23.316,1.98,-3.591,1950
Comoros,COM,212.751,23.463,2.036,-3.14,1950
Comoros,COM,217.126,23.608,2.045,-3.167,1950
Comoros,COM,221.612,23.897,2.416,0.281,1950
Comoros,COM,227.031,24.328,2.557,1.257,1950
Comoros,COM,232.912,24.705,2.619,1.48,1950
Comoros,COM,239.092,25.119,2.689,1.775,1950
Comoros,COM,245.609,25.654,2.776,2.114,1950
Comoros,COM,252.523,26.125,2.86,2.501,1950
Comoros,COM,259.85,26.551,2.941,2.919,1950
Comoros,COM,267.606,26.929,3.027,3.394,1950
Comoros,COM,275.831,26.308,3.003,3.784,1950
Comoros,COM,284.241,27.607,3.164,4.055,1950
Comoros,COM,293.378,27.878,3.203,4.217,1950
Comoros,COM,302.926,28.284,3.256,4.347,1950
Comoros,COM,312.951,28.721,3.252,3.816,1950
Comoros,COM,323.295,28.967,3.066,1.725,1950
Comoros,COM,333.361,29.289,2.737,-1.95,1950
Comoros,COM,342.61,29.583,2.561,-4.045,1950
Comoros,COM,351.497,29.578,2.606,-3.559,1950
Comoros,COM,360.778,29.741,2.673,-3.077,1950
Comoros,COM,370.551,29.744,2.715,-2.624,1950
Comoros,COM,380.749,29.776,2.756,-2.24,1950
Comoros,COM,391.387,29.61,2.772,-1.956,1950
Comoros,COM,402.388,29.609,2.785,-1.78,1950
Comoros,COM,413.751,29.35,2.781,-1.588,1950
Comoros,COM,425.417,29.181,2.645,-2.765,1950
Comoros,COM,436.821,28.854,2.467,-4.248,1950
Comoros,COM,447.733,28.498,2.321,-5.334,1950
Comoros,COM,458.246,28.07,2.19,-6.235,1950
Comoros,COM,468.39,27.48,2.149,-6.049,1950
Comoros,COM,478.567,27.248,2.147,-5.834,1950
Comoros,COM,488.954,27.076,2.158,-5.578,1950
Comoros,COM,499.621,26.686,2.143,-5.29,1950
Comoros,COM,510.445,26.279,2.137,-4.995,1950
Comoros,COM,521.473,25.994,1.888,-7.181,1950
Comoros,COM,531.414,25.385,1.991,-5.521,1950
Comoros,COM,542.101,25.213,2.059,-4.648,1950
Comoros,COM,553.381,24.7,2.027,-4.467,1950
Comoros,COM,564.713,24.352,1.9,-5.396,1950
Comoros,COM,575.547,24.552,1.929,-5.324,1950
Comoros,COM,586.76,24.518,1.999,-4.573,1950
Comoros,COM,598.606,24.394,2.002,-4.424,1950
Comoros,COM,610.709,24.251,2.007,-4.223,1950
Comoros,COM,623.09,24.261,2.027,-4.042,1950
Comoros,COM,635.849,24.391,2.068,-3.759,1950
Comoros,COM,649.137,24.467,2.1,-3.49,1950
Comoros,COM,662.911,24.528,2.137,-3.197,1950
Comoros,COM,677.23,24.233,2.139,-2.873,1950
Comoros,COM,691.875,23.997,2.15,-2.532,1950
Comoros,COM,706.91,23.729,2.156,-2.193,1950
Comoros,COM,722.314,23.462,2.164,-1.846,1950
Comoros,COM,738.117,23.24,2.175,-1.521,1950
Comoros,COM,754.347,23.004,1.921,-3.829,1950
Comoros,COM,768.981,22.624,1.889,-3.753,1950
Comoros,COM,783.646,22.197,1.856,-3.681,1950
Comoros,COM,798.326,21.622,1.945,-2.196,1950
Comoros,COM,814.006,20.68,1.855,-2.154,1950
Djibouti,DJI,61.361,22.804,3.122,8.593,1950
Djibouti,DJI,63.307,23.585,3.141,7.757,1950
Djibouti,DJI,65.327,24.091,3.12,7.455,1950
Djibouti,DJI,67.397,24.592,3.202,7.369,1950
Djibouti,DJI,69.59,24.896,3.181,7.109,1950
Djibouti,DJI,71.839,25.188,3.173,6.692,1950
Djibouti,DJI,74.155,25.544,3.23,6.868,1950
Djibouti,DJI,76.589,25.659,3.234,6.726,1950
Djibouti,DJI,79.106,26.024,3.208,6.15,1950
Djibouti,DJI,81.685,26.258,3.227,6.063,1950
Djibouti,DJI,84.364,26.511,3.668,10.361,1950
Djibouti,DJI,87.516,26.78,3.931,12.804,1950
Djibouti,DJI,91.025,27.089,4.505,18.365,1950
Djibouti,DJI,95.219,27.337,5.02,23.373,1950
Djibouti,DJI,100.121,27.557,5.488,28.028,1950
Djibouti,DJI,105.769,27.82,5.522,28.179,1950
Djibouti,DJI,111.774,28.103,5.399,26.581,1950
Djibouti,DJI,117.974,28.292,5.273,25.074,1950
Djibouti,DJI,124.362,28.639,5.18,23.781,1950
Djibouti,DJI,130.974,28.872,6.526,37.579,1950
Djibouti,DJI,139.806,29.158,6.337,35.263,1950
Djibouti,DJI,148.952,28.922,6.841,40.91,1950
Djibouti,DJI,159.498,29.516,6.946,41.316,1950
Djibouti,DJI,170.971,29.556,7.171,43.689,1950
Djibouti,DJI,183.682,29.508,8.058,53.146,1950
Djibouti,DJI,199.096,29.402,9.102,64.468,1950
Djibouti,DJI,218.067,29.132,9.809,72.419,1950
Djibouti,DJI,240.541,29.119,9.919,73.569,1950
Djibouti,DJI,265.624,29.017,9.202,65.988,1950
Djibouti,DJI,291.226,28.876,7.684,49.829,1950
Djibouti,DJI,314.486,28.681,5.947,31.717,1950
Djibouti,DJI,333.756,28.391,4.431,16.249,1950
Djibouti,DJI,348.876,28.306,3.511,6.922,1950
Djibouti,DJI,361.344,28.158,3.471,6.659,1950
Djibouti,DJI,374.107,28.037,4.213,14.367,1950
Djibouti,DJI,390.206,27.84,5.243,25.26,1950
Djibouti,DJI,411.212,27.815,6.165,34.868,1950
Djibouti,DJI,437.359,27.697,6.597,39.554,1950
Djibouti,DJI,467.185,27.567,6.285,36.391,1950
Djibouti,DJI,497.488,27.287,9.07,66.339,1950
Djibouti,DJI,544.719,27.038,11.258,90.482,1950
Djibouti,DJI,609.628,26.361,6.014,34.816,1950
Djibouti,DJI,647.414,25.56,-7.776,-99.414,1950
Djibouti,DJI,598.979,25.724,4.009,14.659,1950
Djibouti,DJI,623.482,24.947,-0.001,-24.954,1950
Djibouti,DJI,623.473,24.475,1.952,-5.011,1950
Djibouti,DJI,635.764,23.508,2.757,4.119,1950
Djibouti,DJI,653.534,22.502,4.269,20.611,1950
Djibouti,DJI,682.038,22.335,3.708,15.01,1950
Djibouti,DJI,707.802,22.47,3.217,9.841,1950
Djibouti,DJI,730.94,22.402,2.99,7.611,1950
Djibouti,DJI,753.125,22.447,3.231,10.017,1950
Djibouti,DJI,777.856,22.268,2.857,6.383,1950
Djibouti,DJI,800.401,21.822,1.491,-6.962,1950
Djibouti,DJI,812.421,20.884,1.455,-6.392,1950
Djibouti,DJI,824.325,20.238,1.573,-4.538,1950
Djibouti,DJI,837.398,19.371,2.255,3.221,1950
Djibouti,DJI,856.495,18.688,2.011,1.449,1950
Djibouti,DJI,873.897,17.947,2.036,2.436,1950
Djibouti,DJI,891.875,17.429,2.048,3.079,1950
Djibouti,DJI,910.331,17.008,1.93,2.319,1950
Djibouti,DJI,928.068,16.451,1.866,2.234,1950
Djibouti,DJI,945.553,16.136,1.833,2.207,1950
Djibouti,DJI,963.04,15.853,1.793,2.094,1950
Djibouti,DJI,980.465,15.535,1.743,1.923,1950
Djibouti,DJI,997.708,15.291,1.7,1.714,1950
Djibouti,DJI,1014.81,14.948,1.652,1.587,1950
Djibouti,DJI,1031.713,14.906,1.638,1.477,1950
Djibouti,DJI,1048.752,14.635,1.598,1.358,1950
Djibouti,DJI,1065.644,14.327,1.555,1.232,1950
Djibouti,DJI,1082.344,13.656,1.433,0.683,1950
Djibouti,DJI,1097.968,13.058,1.373,0.671,1950
Eritrea,ERI,816.704,14.09,1.428,0.198,1950
Eritrea,ERI,828.448,15.357,1.554,0.18,1950
Eritrea,ERI,841.42,16.362,1.657,0.202,1950
Eritrea,ERI,855.478,17.196,1.744,0.246,1950
Eritrea,ERI,870.528,17.919,1.824,0.312,1950
Eritrea,ERI,886.549,18.515,1.891,0.389,1950
Eritrea,ERI,903.469,19.116,1.96,0.484,1950
Eritrea,ERI,921.35,19.997,2.056,0.576,1950
Eritrea,ERI,940.49,20.545,2.125,0.69,1950
Eritrea,ERI,960.687,21.288,2.214,0.868,1950
Eritrea,ERI,982.191,21.839,2.29,1.066,1950
Eritrea,ERI,1004.946,22.355,2.357,1.227,1950
Eritrea,ERI,1028.917,22.96,2.426,1.317,1950
Eritrea,ERI,1054.186,23.28,2.457,1.29,1950
Eritrea,ERI,1080.404,23.743,2.493,1.196,1950
Eritrea,ERI,1107.68,24.018,2.507,1.065,1950
Eritrea,ERI,1135.798,24.228,2.515,0.933,1950
Eritrea,ERI,1164.731,24.279,2.514,0.854,1950
Eritrea,ERI,1194.378,24.344,2.517,0.841,1950
Eritrea,ERI,1224.826,24.397,2.537,0.974,1950
Eritrea,ERI,1256.297,24.692,2.585,1.169,1950
Eritrea,ERI,1289.199,24.746,2.608,1.356,1951
Eritrea,ERI,1323.269,24.756,2.621,1.466,1951
Eritrea,ERI,1358.406,24.883,2.632,1.45,1951
Eritrea,ERI,1394.627,24.907,2.632,1.412,1951
Eritrea,ERI,1431.814,24.901,2.627,1.376,1951
Eritrea,ERI,1469.92,25.173,2.65,1.34,1951
Eritrea,ERI,1509.391,25.393,2.669,1.305,1951
Eritrea,ERI,1550.212,25.454,2.671,1.27,1951
Eritrea,ERI,1592.174,25.61,2.684,1.237,1951
Eritrea,ERI,1635.483,25.943,2.714,1.204,1951
Eritrea,ERI,1680.48,26.204,2.736,1.171,1951
Eritrea,ERI,1727.098,26.222,2.735,1.14,1951
Eritrea,ERI,1774.993,26.562,2.758,1.03,1951
Eritrea,ERI,1824.636,26.567,2.699,0.424,1951
Eritrea,ERI,1874.553,26.556,2.6,-0.572,1951
Eritrea,ERI,1923.932,26.891,2.634,-0.557,1951
Eritrea,ERI,1975.291,26.838,2.506,-1.802,1951
Eritrea,ERI,2025.42,27.2,2.547,-1.757,1951
Eritrea,ERI,2077.672,26.706,2.327,-3.483,1951
Eritrea,ERI,2126.591,27.447,2.174,-5.77,1951
Eritrea,ERI,2173.329,27.376,-13.172,-149.091,1951
Eritrea,ERI,1905.111,28.152,1.67,-11.554,1951
Eritrea,ERI,1937.195,27.879,4.465,17.146,1951
Eritrea,ERI,2025.644,28.956,1.651,-12.566,1951
Eritrea,ERI,2059.356,28.539,9.079,65.146,1951
Eritrea,ERI,2255.085,30.707,0.794,-22.866,1951
Eritrea,ERI,2273.062,29.383,1.615,-13.342,1951
Eritrea,ERI,2310.06,24.538,1.093,-13.685,1951
Eritrea,ERI,2335.447,19.436,1.785,-1.599,1951
Eritrea,ERI,2377.506,26.533,1.285,-13.776,1951
Eritrea,ERI,2408.253,26.873,4.361,17.105,1951
Eritrea,ERI,2515.6,27.512,2.499,-2.575,1951
Eritrea,ERI,2579.248,27.369,5.59,29.327,1951
Eritrea,ERI,2727.533,28.03,2.577,-2.303,1951
Eritrea,ERI,2798.746,27.769,2.33,-4.524,1951
Eritrea,ERI,2864.718,27.801,1.068,-17.221,1951
Eritrea,ERI,2895.468,27.109,2.098,-6.186,1951
Eritrea,ERI,2956.867,26.678,3.255,5.959,1951
Eritrea,ERI,3054.691,26.717,1.894,-7.865,1951
Eritrea,ERI,3113.085,26.2,2.201,-4.238,1951
Eritrea,ERI,3182.369,25.865,1.571,-10.232,1951
Eritrea,ERI,3232.771,25.344,1.219,-13.235,1951
Eritrea,ERI,3272.421,24.721,1.453,-10.269,1951
Eritrea,ERI,3320.313,24.408,0.187,-22.558,1951
Eritrea,ERI,3326.537,23.763,0.807,-15.76,1951
Eritrea,ERI,3353.475,23.33,0.702,-16.366,1951
Eritrea,ERI,3377.1,22.917,1.168,-11.309,1951
Eritrea,ERI,3416.766,22.752,1.661,-6.201,1951
Eritrea,ERI,3473.983,22.632,1.42,-8.494,1951
Eritrea,ERI,3523.653,22.282,1.812,-4.205,1951
Eritrea,ERI,3588.083,21.895,1.781,-4.131,1951
Ethiopia,ETH,17516.675,21.518,2.183,0.31,1951
Ethiopia,ETH,17903.228,21.641,2.187,0.226,1951
Ethiopia,ETH,18299.061,21.458,2.138,-0.079,1951
Ethiopia,ETH,18694.533,21.534,2.09,-0.646,1951
Ethiopia,ETH,19089.3,21.532,2.103,-0.51,1951
Ethiopia,ETH,19494.999,21.708,2.119,-0.528,1951
Ethiopia,ETH,19912.477,21.929,2.141,-0.528,1951
Ethiopia,ETH,20343.406,15.823,1.522,-0.605,1951
Ethiopia,ETH,20655.426,16.773,1.548,-1.303,1951
Ethiopia,ETH,20977.707,23.763,2.351,-0.266,1951
Ethiopia,ETH,21476.715,24.113,2.42,0.078,1951
Ethiopia,ETH,22002.704,24.727,2.504,0.311,1951
Ethiopia,ETH,22560.645,25.12,2.551,0.392,1951
Ethiopia,ETH,23143.67,25.639,2.604,0.402,1951
Ethiopia,ETH,23754.287,26.089,2.654,0.446,1951
Ethiopia,ETH,24393.105,26.389,2.705,0.661,1951
Ethiopia,ETH,25061.907,24.523,2.488,0.361,1951
Ethiopia,ETH,25693.384,26.946,2.75,0.554,1951
Ethiopia,ETH,26409.808,27.174,2.755,0.373,1951
Ethiopia,ETH,27147.498,27.548,2.782,0.264,1951
Ethiopia,ETH,27913.277,27.6,2.791,0.304,1951
Ethiopia,ETH,28703.215,27.729,2.724,-0.498,1951
Ethiopia,ETH,29495.974,26.56,2.645,-0.113,1951
Ethiopia,ETH,30286.682,26.544,2.656,0.012,1951
Ethiopia,ETH,31101.95,24.688,2.456,-0.134,1951
Ethiopia,ETH,31875.277,24.708,2.341,-1.319,1951
Ethiopia,ETH,32630.289,27.199,2.613,-1.093,1951
Ethiopia,ETH,33494.143,27.348,1.192,-15.519,1951
Ethiopia,ETH,33895.893,27.271,2.12,-6.139,1951
Ethiopia,ETH,34622.236,28.034,0.786,-20.256,1951
Ethiopia,ETH,34895.411,28.348,0.286,-25.52,1951
Ethiopia,ETH,34995.528,28.68,4.598,17.688,1951
Ethiopia,ETH,36642.161,28.928,3.07,1.794,1951
Ethiopia,ETH,37784.625,21.809,2.357,1.781,1951
Ethiopia,ETH,38685.748,22.907,2.638,3.516,1951
Ethiopia,ETH,39720.032,24.228,2.81,3.916,1951
Ethiopia,ETH,40851.897,24.67,2.911,4.502,1951
Ethiopia,ETH,42058.721,31.237,3.703,5.882,1951
Ethiopia,ETH,43645.192,30.516,3.893,8.572,1951
Ethiopia,ETH,45377.881,30.241,3.542,5.265,1951
Ethiopia,ETH,47014.026,29.997,3.61,6.201,1951
Ethiopia,ETH,48742.121,30.917,4.788,17.363,1951
Ethiopia,ETH,51132.739,30.761,3.38,3.083,1951
Ethiopia,ETH,52890.369,30.915,3.351,2.634,1951
Ethiopia,ETH,54692.975,30.846,3.334,2.533,1951
Ethiopia,ETH,56547.446,30.756,3.233,1.594,1951
Ethiopia,ETH,58405.626,31.054,3.175,0.697,1951
Ethiopia,ETH,60289.671,30.968,3.083,-0.149,1951
Ethiopia,ETH,62177.288,30.429,3.039,-0.048,1951
Ethiopia,ETH,64095.699,29.73,3.018,0.447,1951
Ethiopia,ETH,66059.46,29.743,2.902,-0.744,1951
Ethiopia,ETH,68004.275,29.669,2.94,-0.276,1951
Ethiopia,ETH,70033.59,29.43,2.926,-0.182,1951
Ethiopia,ETH,72112.839,29.048,2.887,-0.188,1951
Ethiopia,ETH,74224.838,28.912,2.859,-0.338,1951
Ethiopia,ETH,76377.213,28.771,2.821,-0.573,1951
Ethiopia,ETH,78562.668,28.693,2.832,-0.383,1951
Ethiopia,ETH,80819.432,28.703,2.87,-0.005,1951
Ethiopia,ETH,83172.937,28.317,2.808,-0.246,1951
Ethiopia,ETH,85541.272,27.808,2.8,0.188,1951
Ethiopia,ETH,87969.898,27.527,2.842,0.899,1951
Ethiopia,ETH,90505.683,27.326,2.859,1.273,1951
Ethiopia,ETH,93130.176,26.726,2.798,1.266,1951
Ethiopia,ETH,95772.383,26.204,2.703,0.834,1951
Ethiopia,ETH,98396.349,26.052,2.708,1.034,1951
Ethiopia,ETH,101097.184,26.22,2.683,0.613,1951
Ethiopia,ETH,103846.607,26.385,2.748,1.1,1951
Ethiopia,ETH,106739.85,26.292,2.695,0.663,1951
Ethiopia,ETH,109656.049,26.427,2.652,0.084,1951
Ethiopia,ETH,112602.827,26.684,2.66,-0.095,1951
Ethiopia,ETH,115638.36,26.164,2.65,0.332,1951
Ethiopia,ETH,118743.462,25.607,2.56,-0.012,1951
Kenya,KEN,5711.674,20.552,2.161,1.093,1951
Kenya,KEN,5836.426,22.575,2.349,0.911,1951
Kenya,KEN,5975.121,24.053,2.434,0.279,1951
Kenya,KEN,6122.338,26.535,2.567,-0.884,1951
Kenya,KEN,6281.563,28.729,2.814,-0.615,1951
Kenya,KEN,6460.82,30.535,2.99,-0.661,1951
Kenya,KEN,6656.921,32.289,3.165,-0.67,1951
Kenya,KEN,6870.961,34.184,3.338,-0.835,1951
Kenya,KEN,7104.199,35.247,3.302,-2.277,1951
Kenya,KEN,7342.717,35.847,3.559,-0.272,1951
Kenya,KEN,7608.787,36.522,3.681,0.276,1951
Kenya,KEN,7894.082,37.581,3.813,0.533,1951
Kenya,KEN,8200.858,38.365,3.892,0.539,1951
Kenya,KEN,8526.298,38.809,3.931,0.487,1951
Kenya,KEN,8868.101,39.1,3.964,0.529,1951
Kenya,KEN,9226.672,39.561,4.047,0.905,1951
Kenya,KEN,9607.741,39.583,3.976,0.166,1951
Kenya,KEN,9997.47,39.418,3.992,0.496,1951
Kenya,KEN,10404.666,39.261,3.943,0.153,1951
Kenya,KEN,10823.087,39.17,3.922,0.034,1951
Kenya,KEN,11256.015,38.947,3.784,-1.137,1951
Kenya,KEN,11690.16,39.093,3.502,-4.165,1951
Kenya,KEN,12106.753,38.928,3.508,-3.924,1951
Kenya,KEN,12539.052,38.69,3.47,-4.075,1951
Kenya,KEN,12981.758,38.325,3.366,-4.758,1951
Kenya,KEN,13426.139,38.199,3.308,-5.219,1951
Kenya,KEN,13877.678,38.174,3.185,-6.433,1951
Kenya,KEN,14326.858,38.228,3.437,-3.938,1951
Kenya,KEN,14827.835,38.35,3.441,-4.018,1951
Kenya,KEN,15347.011,38.555,3.503,-3.598,1951
Kenya,KEN,15894.216,38.599,3.619,-2.464,1951
Kenya,KEN,16480.033,39.519,3.645,-3.139,1951
Kenya,KEN,17091.891,39.144,3.672,-2.489,1951
Kenya,KEN,17731.091,38.739,3.746,-1.322,1951
Kenya,KEN,18407.83,38.557,3.683,-1.772,1951
Kenya,KEN,19098.522,38.135,3.636,-1.818,1951
Kenya,KEN,19805.8,37.802,3.523,-2.635,1951
Kenya,KEN,20515.959,37.342,3.507,-2.326,1951
Kenya,KEN,21248.23,36.39,3.495,-1.474,1951
Kenya,KEN,22004.013,35.376,3.429,-1.114,1951
Kenya,KEN,22771.593,34.212,3.374,-0.489,1951
Kenya,KEN,23552.946,33.014,3.055,-2.51,1951
Kenya,KEN,24283.525,31.909,3.019,-1.746,1951
Kenya,KEN,25027.921,31.028,2.867,-2.403,1951
Kenya,KEN,25755.739,30.446,2.893,-1.543,1951
Kenya,KEN,26511.748,30.041,2.728,-2.806,1951
Kenya,KEN,27244.947,29.677,2.686,-2.867,1951
Kenya,KEN,27986.526,29.425,2.664,-2.833,1951
Kenya,KEN,28742.002,29.499,2.714,-2.401,1951
Kenya,KEN,29532.744,29.29,2.886,-0.442,1951
Kenya,KEN,30397.514,29.257,2.944,0.175,1951
Kenya,KEN,31305.698,29.396,3.111,1.732,1951
Kenya,KEN,32294.989,29.262,2.958,0.318,1951
Kenya,KEN,33264.656,29.05,2.976,0.716,1951
Kenya,KEN,34269.587,29.122,3.002,0.906,1951
Kenya,KEN,35314.085,29.355,2.952,0.153,1951
Kenya,KEN,36371.935,29.542,2.997,0.427,1951
Kenya,KEN,37478.572,29.641,2.935,-0.302,1951
Kenya,KEN,38595.015,29.459,3.021,0.756,1951
Kenya,KEN,39778.774,28.845,2.902,0.176,1951
Kenya,KEN,40950.115,27.852,2.735,-0.508,1951
Kenya,KEN,42085.676,26.812,2.578,-1.05,1951
Kenya,KEN,43184.612,25.721,2.476,-0.981,1951
Kenya,KEN,44267.001,24.728,2.346,-1.286,1951
Kenya,KEN,45317.735,23.994,2.244,-1.579,1951
Kenya,KEN,46345.992,23.596,2.158,-2.046,1951
Kenya,KEN,47356.985,23.061,2.245,-0.62,1951
Kenya,KEN,48432.355,22.461,2.108,-1.402,1951
Kenya,KEN,49463.919,21.875,1.959,-2.308,1951
Kenya,KEN,50442.689,21.17,1.997,-1.215,1951
Kenya,KEN,51460.211,20.542,2.022,-0.329,1951
Kenya,KEN,52511.349,19.629,1.865,-0.991,1951
Madagascar,MDG,3906.025,24.21,2.422,0,1951
Madagascar,MDG,4001.767,24.147,2.415,0,1951
Madagascar,MDG,4099.596,24.268,2.427,0,1951
Madagascar,MDG,4200.316,24.453,2.446,0,1951
Madagascar,MDG,4304.323,24.675,2.468,0,1951
Madagascar,MDG,4411.868,24.939,2.495,0,1951
Madagascar,MDG,4523.311,25.131,2.514,0,1951
Madagascar,MDG,4638.45,25.363,2.537,0,1951
Madagascar,MDG,4757.625,25.561,2.557,0,1951
Madagascar,MDG,4880.832,25.681,2.569,0,1951
Madagascar,MDG,5007.833,25.82,2.583,0,1951
Madagascar,MDG,5138.85,25.886,2.589,0,1951
Madagascar,MDG,5273.629,26.006,2.601,0,1951
Madagascar,MDG,5412.604,26.13,2.613,-0.003,1951
Madagascar,MDG,5555.9,26.365,2.633,-0.039,1951
Madagascar,MDG,5704.147,26.492,2.64,-0.097,1951
Madagascar,MDG,5856.759,27.008,2.685,-0.164,1951
Madagascar,MDG,6016.162,27.556,2.734,-0.229,1951
Madagascar,MDG,6182.897,28.223,2.795,-0.283,1951
Madagascar,MDG,6358.158,28.908,2.858,-0.343,1951
Madagascar,MDG,6542.491,29.681,2.93,-0.4,1951
Madagascar,MDG,6737.011,30.684,3.025,-0.456,1951
Madagascar,MDG,6943.903,30.896,3.041,-0.507,1951
Madagascar,MDG,7158.277,30.885,3.035,-0.555,1951
Madagascar,MDG,7378.844,30.789,3.019,-0.614,1951
Madagascar,MDG,7605.026,30.659,3.001,-0.67,1951
Madagascar,MDG,7836.691,30.489,2.98,-0.711,1951
Madagascar,MDG,8073.703,30.347,2.964,-0.726,1951
Madagascar,MDG,8316.582,30.142,2.946,-0.696,1951
Madagascar,MDG,8565.257,29.804,2.923,-0.59,1951
Madagascar,MDG,8819.32,29.236,2.88,-0.447,1951
Madagascar,MDG,9077.004,28.609,2.831,-0.311,1951
